"time","event","X1","X2"
0.327456807717681,2,1.39973682729268,0.0788123529148234
1.49196206592023,0,-0.727292059474465,-1.56869983648609
0.235808817026113,0,1.30254263204414,-2.00782318401609
3.34232862458198,1,0.335848119752074,0.540973524238763
0.0394916367251839,1,1.03850609869762,-0.0733765981084255
1.52345631496192,1,0.920728568290646,-0.571018393558081
2.29981443730046,1,0.720878162866862,-0.311068459853641
8.6125020071474,1,-1.04311893856785,-0.671415067101365
2.67859222367406,2,-0.0901863866107067,-0.157340452080979
6.81613413968331,1,0.623518161999544,-0.93130507099987
1.04743420625773,0,-0.953523357772344,-1.98300947947013
13.7606211747613,1,-0.542828814573857,-0.219599804249378
2.57199172023393,2,0.580996497681682,1.04527586946239
2.91531085496802,1,0.768178737834591,1.87732956629967
16.9996360867264,0,0.463767588540167,0.00260619595716637
8.03827727213502,0,-0.88577629740968,-0.0806699347091655
1.28780915883401,1,-1.09978089864786,0.96298228123987
1.85763486824085,1,1.51270700980493,0.0535710165465174
13.6783912125975,2,0.257921437532031,-0.434898408910037
1.6678929835742,1,0.0884402291595864,-1.73729725534231
2.445665394884,1,-0.120896537539089,-1.26369559978243
2.97654929238218,1,-1.19432889516053,0.406308512069273
1.23763486973928,1,0.611996898040387,-1.45965396777976
18.1821102051026,1,-0.217139845746521,1.0484573701547
8.47128495573997,0,-0.182756706331922,-1.3464305394502
0.59863069692627,1,0.93334632857116,-0.193570558113494
3.30350206815191,1,0.821773110508249,-0.00233595711367605
1.02027616441811,1,1.39211637593427,-0.0128297338671881
11.1760673445056,1,-0.476173923054674,0.151947321984398
2.37489247430789,0,0.650348560726305,0.598511131401079
8.11129179866624,1,1.39111045639,-0.126212437298279
6.77547572180629,0,-1.1107888794479,-0.248535565846776
30.5484437893134,2,-0.860792586877842,0.160327394904622
5.35266860950426,1,-1.13173868085377,-0.433641941597269
8.17581414245069,0,-1.4592139995024,1.53741241910027
2.4437326537619,1,0.0799825532411612,-2.17024657661608
8.23645905144946,1,0.65320433964919,1.02700461929143
0.412740489134516,1,1.20096537559849,-0.248482933189933
3.11693985946476,0,1.04475108716773,0.422320385832393
0.652633216232061,2,-1.00320864683985,0.987653293639674
0.844864706856488,1,1.84848190167275,0.835568172035023
15.1459902762531,0,-0.666773408757817,-0.660521859045705
12.794894669205,2,0.105513812456069,1.56406949329184
10.0042809825391,2,-0.422255881868856,-1.62297593529155
10.8094000723213,0,-0.122350171954971,0.863896373478988
4.39951717034796,1,0.188193034501498,-0.5116027734362
4.47291809093279,1,0.119160957997006,-1.9173650254454
4.49207949452102,2,-0.0250925508674029,-1.86581384861995
1.27399495251889,2,0.108072727942033,0.245179063439689
1.37627390839169,0,-0.485435235846668,2.22353430190807
9.54770029870775,1,-0.504217130687904,0.273376064144465
5.93814535997808,0,-1.66109907991481,1.13078479452828
15.8589050351622,0,-0.382333726873818,0.838669374060099
3.16071891468956,1,-0.5126502578778,-0.654615277878206
2.4395558025223,1,2.7018910003448,0.953960978479396
1.47972690872848,0,-1.36211623118972,0.352951465489323
2.52977622672915,0,0.137256218558607,0.206599292649613
14.1411939813736,0,-1.49362506731629,1.00111323431025
1.70148921199143,0,-1.4704357414368,0.747451991640276
1.62645204924047,2,0.124702386197007,-0.626574836723139
9.31865006685257,2,-0.996639134884037,0.395223685936714
4.52966309345354,1,-0.0018226143047082,-0.892167954045577
4.18776772916317,0,-0.428258881425815,0.630818410091773
2.44633999653161,0,-0.613671606449495,-0.432705183284567
27.2883675797823,0,-2.02467784541911,0.452138644218517
0.416057407855988,0,-1.22474795035999,0.367999045196345
5.51599280425269,1,0.179516441117938,-0.270387489661909
0.662557946351474,1,0.567620594423535,0.465512617712979
2.85387466852958,1,-0.492877353553475,0.574356225626969
3.92485594799512,2,6.28840653511241e-05,-0.230699990157411
0.0605944450944662,2,1.12288964337997,1.17224250830245
2.20258920007241,1,1.43985574297619,1.39270270673312
2.50331168284495,2,-1.09711376840582,-0.661991255709585
0.885717455891035,1,-0.117319560250177,-0.777369206725014
3.86179409680809,1,1.2014984009197,0.51353857890878
3.01635627545553,1,-0.469729580566301,-0.913312238041272
4.57288887351751,0,-0.0524694849389963,-0.449423805250301
2.72121769154563,1,-0.0861072982370896,0.802932699103618
0.825393232267612,1,-0.887679017906432,-0.573476850981104
5.02328478731215,2,-0.444684004884738,-1.92812516784833
1.65495280461951,1,-0.0294448790882381,0.664390833822148
8.10108337551355,0,-0.413868849057924,-1.60254022379425
1.84941141083836,1,1.1133860233682,-1.35460025745385
3.87924413094054,0,-0.480992841653982,-3.0179326794179
5.43771729804575,2,-0.433169032600729,0.831237822230063
1.46495084998708,1,0.696862576552103,0.251097088847344
0.503816342609497,0,-1.05636841317091,0.462293465941329
6.90075534857691,1,-0.0406984751512149,0.844792223223237
2.00414083495117,1,-1.55154482234759,-0.0419715243215621
4.20877380470784,1,1.16716954923568,-1.10557590570003
5.6636950542796,1,-0.273645701374081,0.563775652330874
4.67334648077335,2,-0.467845324672254,1.30336475581967
4.06885487187212,1,-1.23825232798621,-1.50022093779466
1.06955252600621,1,-0.00776203377732663,-0.606989235119036
6.0347119250763,1,-0.80028217795166,-0.292245065656577
0.18832398649279,1,-0.533492329950436,-1.2896833433236
3.07747270867132,1,1.28767524558459,0.694105848774699
1.01791912689805,0,-0.175525870242127,-0.599181902897119
3.13029202632606,0,-1.07178238415068,1.25690664397164
2.67178172654304,1,0.163206882467382,0.053508013627363
2.88495613087381,1,-0.36273841562795,0.728092517671852
2.53775032799541,1,0.590013547987339,1.56109806821061
0.674341479762228,1,1.43242192773099,0.26562475359719
12.2331592999399,0,-0.992692511109493,1.07672625920727
3.89607812233243,1,0.454650297580283,0.210697931679245
7.03552830132597,2,0.0848980586784873,-1.51167352582237
2.26395389096049,1,0.895565582264545,0.022402259913625
0.904220752418041,2,-0.229778138946266,0.718136206042103
1.2455806363423,1,0.836619068460613,0.48945701784227
5.48970104190008,1,-1.74505586133669,-0.17388834587827
3.97101854118925,1,1.68945892131337,-1.2176994886684
5.8855662198366,1,0.864777978518578,0.646398368709462
13.1582396056703,1,-0.150775988885748,-0.91645602834789
4.09425294958055,0,-1.44900713013917,-1.25182344242557
1.05842336931427,1,0.643008700041982,0.594927718405501
4.9576745634653,1,0.483193863814768,-1.23281066518983
7.47037443332374,0,-0.00635562642138871,0.244364414906138
2.75453648529947,0,0.151455892862424,0.00277218534359506
2.89056782752114,1,-0.584108970349804,-1.32820968602556
3.95719303749502,0,0.368806732630242,1.17969641183277
0.586229939574871,0,0.294654339719516,-0.592804999148929
3.00573239476843,1,-0.279259373342575,1.19997831633667
12.5006266590208,2,-1.33623665489315,-0.475033679612135
0.857660460727216,1,0.700748818440034,-0.575057096150816
5.63339732734383,2,0.554196622274033,-0.031226024608499
7.4976590462029,0,-0.836306592801415,-0.358056995978456
33.5314312560444,2,-1.59458816200624,-0.356601077647731
0.928087653592229,0,0.204958580587634,-0.877664383433726
0.791216366394443,1,-0.34508797797289,-1.21289712517796
7.05809191301933,1,0.252611703364455,0.613286618687034
0.629932264379691,1,-1.29400246548455,-0.806203341462477
5.74223458776712,1,-0.959170444380363,-1.3764569299089
0.883748465396412,1,1.0857748536799,-0.507847899163547
0.837360978805957,1,0.403774904715714,-0.800935486737338
7.47973259000868,0,0.586487536719298,-2.19278568567007
1.92200735508168,1,1.81522844615395,-0.290937149267675
8.07027207864813,1,0.128821428602383,0.167174121160518
7.81793407164514,2,-2.00092923773151,0.294692356485688
4.7162835780542,1,0.33377719743357,0.392741265420726
3.27002200842037,1,1.17132512735879,-1.00084371300082
0.607230920424428,1,2.0595392422993,-0.325727119823434
2.387681638663,1,-1.37686159824052,-1.00834880542884
2.61408517834133,1,-1.15085556562711,-0.635431482033766
3.33101591801562,1,-0.705821394760121,-1.20984068798734
6.84402301907539,2,-1.05405578207719,-1.11646380065269
0.58719625458663,1,-0.645743723142491,0.629881162575935
6.40878203775632,1,-0.185377967676503,-0.272521570178626
5.37852959707379,2,-1.20122205073999,-0.258841168378671
7.62586271397525,1,2.03697216698315,1.72955817989149
0.821791193951243,1,0.107774744885547,-0.0583921654073717
4.72033295064405,1,-0.0841081005055806,-0.537063784608919
1.58002835073009,0,0.495619641604594,0.74728669616574
5.44869506293833,1,0.0374151861179653,-0.487257835389733
4.6122033521533,2,-0.13208803695591,1.3729077814795
1.53258273469559,0,1.4767874235521,-0.377672360646221
1.53483881615102,0,-0.217030210092104,-0.616152614118394
21.0420902996304,0,-1.28360220409223,-1.16812505107469
0.706541656086299,2,0.385667890443402,0.328640358591086
1.18593636742547,1,-0.351512873529092,1.46651062744016
10.0280558038503,0,-0.521796093356269,-0.356009545088913
12.0284081157297,2,-1.06813120068717,0.261467641877431
0.665627579356644,2,0.428365903266692,0.333328855175731
16.5409478298912,1,-0.174018234426995,1.42219324030954
5.98835025797049,1,0.515667728648029,0.663876600666173
3.8398931882776,1,-0.234365277305921,-1.07365515569531
6.37701886531075,1,-0.658503425821771,-0.69690177466674
1.44437120583369,1,1.25023660407872,-0.746130456934561
3.88907394340387,1,-0.271763715111397,0.141572872132219
0.742944756236556,1,0.947951995875196,-0.00394722073065307
0.471153855323792,0,-1.20158243010894,0.367937501091765
0.820940294450608,1,-0.466116096375502,-0.657342914697247
2.05834304913878,2,-0.26935139515318,-0.376346670161052
9.10496144555509,0,-0.390965408130861,0.741360060425085
1.50278155914155,1,1.34870701199171,-0.0996067564484702
10.8565937212027,1,-0.0227647012984126,-0.654289878607095
4.88452204347574,1,0.24422585110345,0.971164374061271
5.42486980241746,1,-0.942371707863923,0.0134963115683865
2.29885888554487,1,-0.729217276509574,-0.916534667021545
0.678773513063788,0,0.998068908554848,1.70968856126164
1.32314639766038,1,1.25848166459556,-1.16810098994666
0.172117293137405,1,1.2488636888101,-1.78103626015252
5.16412696801126,0,-1.38063704952533,-2.25313244856822
0.944549015644405,1,2.04996069363639,0.6511259695467
2.28450412054662,1,1.01687282979954,-0.532832625602767
1.38802290550418,0,-0.0267174641382579,-0.275559356972283
1.77693746984005,0,0.703607778798261,0.289626972629046
16.6236728793921,2,-0.971385229151864,-0.466484061790764
2.0637496443218,1,-1.09615624155886,-1.60806017494469
2.30168860290638,1,0.0490504509375971,-1.94978379604199
5.03176726400852,0,-1.19849585655778,-0.340699918230981
2.41060922711667,1,0.190018998559748,0.17472552733132
0.0390851257822934,0,1.29770589960467,-2.27777756077723
1.29567828960717,2,-1.03387372296475,0.290524480947084
0.322646012433789,1,-0.738440754213064,0.422306357473614
5.99372897297144,2,0.0465639394508634,1.29473736320671
3.55686011724174,0,-1.01759611982611,0.164714018573954
5.6603652905924,1,-0.383283959886278,0.204953840800235
2.28250847710707,1,0.872755411671398,0.604603626725806
1.07430818948388,1,0.969545013970117,-0.0191407691689314
3.23512899243553,0,0.383846665027094,-0.0797143473788086
9.54207664355636,2,-1.85155566306746,0.115984464402805
0.0741119053829019,1,-0.0539967368261657,0.744173364048388
3.35958900861442,0,1.06477321433828,-0.431290603527693
6.68596656993032,0,0.813195037411605,-0.499528951911234
2.25588974918224,2,-0.190816474104282,-0.865162076755711
6.84534749947488,0,-2.6999298085637,-0.957757283271874
31.8878725154286,0,0.0609666388011166,0.326799971338638
4.25308536738157,0,0.573751697483578,1.54737222568518
2.41986614392787,1,0.0458035797250989,-0.968859568864431
3.83063494201875,1,0.157412540175875,-0.188440426259463
0.462209554463462,1,0.431565372868771,-1.03000116145592
3.39728684164584,2,-0.396549736050212,0.908086441860496
0.43350760769096,1,1.30997822575155,-0.317381864708129
0.04594144066438,1,0.470393399873943,0.179003966540422
9.71805989742279,2,-1.2426702705746,0.348028187729177
0.313680310864584,1,1.38157545638553,-1.05427902127444
2.10753246548907,1,1.20445893700982,-0.104744288110701
1.24465475127574,1,0.824073963681881,-0.228342617094529
3.06494327262044,0,-1.66262940218559,0.675355562427539
1.08339716712257,1,-0.569306343605481,-1.23324469350631
5.49688135757925,1,0.635513817289526,-1.19996154442278
6.796906650643,0,0.0437220075778579,0.765866576616108
3.27257546015281,1,0.348012303661307,-0.588097861282977
0.528481221224712,1,2.45959354887041,-0.660295829975576
11.404500156641,0,-0.81838032439967,0.113013522197344
5.71517598815262,2,-2.11320011492914,-0.320398799686039
13.8626743480563,0,0.273695272430415,1.86638149693879
0.289708068594337,2,-0.687596841243412,0.259531455767799
9.23235454596579,0,0.446041052961866,0.16156007091807
2.70342500096723,0,-0.812384723790597,0.931074909335354
6.19349156742739,1,2.21205548033514,-0.0599467492596211
3.24879288673401,0,-0.12370597157743,0.0487397000774502
1.00904536433518,0,-0.477335506030052,-1.07287540073396
0.0938149908768471,1,-0.166261491486608,-2.29297143048067
1.43383704470412,1,0.862563383626431,-1.20720685006434
0.369949352757753,2,0.0973404852028189,0.114109429797191
0.248559484802466,2,-1.62561673921129,-1.03329707910538
3.3233614580389,1,-0.0046207678264578,0.688807752342063
2.04551190300425,1,0.760242167662055,0.725083017674864
8.17458936944604,2,0.0389909128725626,0.217380210939088
0.199386294387906,1,0.735072141614441,-0.201656731618378
3.64715019794421,0,-0.14647262699887,-1.36568986058868
11.5992362243723,1,-0.0578873353812826,-0.30893760867716
1.15450736919557,1,0.482369466104533,-0.452902886537227
2.26699507110137,1,0.992943636775734,0.663229144519792
14.9720950230005,0,-1.24639549803204,1.3086295367487
0.2520980648787,1,-0.0334875248456097,0.501040309894498
1.38779883911345,1,-0.0709621812499963,-1.12828853519737
5.04958034134551,1,-0.75892065373095,1.67099730539817
5.40756694972515,2,-1.03435936093915,1.01035303245212
0.55104804225266,2,-0.63073195397082,0.223521215874458
2.78691704086533,1,0.586807720012995,-2.20648459320962
0.807422427139566,1,-0.416322656183652,-0.954585618553158
15.4767728215995,0,-0.78488780950532,-0.0685730672102366
0.0709777687508167,1,0.163416319486097,0.76130590156527
4.33415141013628,2,-1.23671423510935,-1.17990419995829
12.6406339649111,2,1.04587377623667,3.21119895676729
8.82357016770897,1,-0.484595416218709,-2.55382485095083
2.31061770725282,2,0.189128811680665,-0.235933949334065
3.41604107447891,1,0.0510063315749732,-0.259562643261435
0.145099146164055,1,-0.000240668886441977,-0.663366916619193
3.57466429626047,1,1.80938204244287,-0.318990710826149
1.96747919449712,1,-0.825327957109945,0.742395157572315
1.48455110872438,1,1.14547045222799,-0.874292675785773
1.82143558721602,1,0.0315731875532431,-2.08281376630328
0.668343513881196,1,-0.83520580530672,0.0937679028102175
6.60204287618399,0,-0.0687636490165125,-0.00181981200279561
4.21820688656852,0,0.746771687012467,-0.013100652371574
18.347229155803,2,-0.425518734394604,0.667968074558104
4.90053643726235,1,-0.772082235193457,-0.0131677029521626
5.77659225037558,1,0.152764106747895,0.776047030476303
0.409088097512722,0,0.988596845178799,-2.01073533263526
7.32860681600869,0,-0.073458334672174,-1.1281804949718
13.3295791968703,2,-1.38702655355974,0.34879957158572
1.10408958649897,2,-1.30667590437536,-0.352898482096924
2.50954014587716,2,-0.768395325077939,0.944774597917623
1.90077420324087,0,-0.527108125374458,-1.00471985252646
14.9449778933971,0,-0.0214270650416246,0.723902732496846
0.579154600760056,1,0.670498070996282,-0.668832740990364
2.0557296488013,1,-0.434617038572407,-1.1130401937158
7.51068274490535,2,-1.11387978331285,-0.342805189366945
1.99014933106274,1,0.6071059948785,0.0497793231687396
2.12739678370731,1,0.275456968739591,-1.22768196152554
1.39578018512337,1,1.15734706941474,-0.764005910827448
0.0888842130913879,0,-1.68248085947826,-1.24618206161788
8.1560882832855,0,0.0873190888948744,1.01677397775977
0.658090301277482,1,1.35336189394267,0.723612624058863
9.94774396348859,1,0.724173800683369,-1.03252713710511
10.8157723441261,2,-0.832552825764212,0.557346004122758
0.4002546092964,1,0.732528486768414,-0.255581423099522
8.21671637064627,1,-0.871926869997213,-1.11339175714667
25.4638920120641,0,-0.453397511229793,0.421197439614804
0.937622839659478,1,1.18753427862908,-0.322950311846374
9.51867448166013,0,-0.290145311790079,0.880179901191522
4.72075343894416,1,0.828546144965436,-0.194863606775901
2.34092311002314,2,-0.291227708779169,1.18805498210378
12.3671746253967,2,-1.57636240474791,-0.509764511767954
2.47608377310707,2,-0.848815696948922,0.219548010873294
12.3150467034429,0,-1.0885198619572,0.370294421364558
8.78583724610507,0,-0.484290571117173,0.279108393730607
7.45728805661201,0,-0.336311209009573,0.201942437313324
2.70213346188204,1,-0.153357890661644,-0.0129965424313442
1.87410173653134,2,-0.243247228574846,-0.09086500607749
1.15988535763238,0,1.89220204160011,1.36503136531884
3.88988703748145,0,-1.38599833728542,0.908130568883166
0.096569899469614,2,-0.41482430070778,-0.609888171401906
0.207240609452128,0,0.349081528106831,1.39643722121945
0.959665834674271,2,1.62844226581541,0.144798373308446
1.42532655038898,0,0.0885218957136163,-0.640606771595302
0.812180720993698,1,1.23915070840056,0.169802259558534
5.1913992036134,0,-1.64455553575371,-0.157187487420844
4.39994336631865,1,1.44635652537848,0.100939594546104
1.11720019648518,0,-0.690560171665183,-0.97339415414828
0.284035062957774,1,-0.276431085453852,-0.819825275253199
7.37448818981647,0,-1.10941875989944,1.36291896902543
6.1030279751867,2,0.133869316429452,0.961370930531278
0.982476208112694,1,1.78533905173155,-0.883724474401114
1.10214758033148,1,2.42216335525159,-0.900092115436322
15.4994890457931,0,-1.07682890211841,1.72333313279683
3.16385576501489,0,0.485941110403099,1.90904216212893
1.33649874751811,1,1.38852173874429,-0.777141195855263
8.68950773005201,1,-0.195656817284544,-1.30230526261311
0.652521375205628,2,-0.218174797706211,2.62349516681868
2.59284433158853,2,-0.304777954546445,0.229628914346807
0.237414744054329,1,0.597832724111443,0.186749892141885
2.25769796421564,1,1.39742941081576,0.0761366349502805
1.91563312725542,2,0.687619761239963,1.40486018632133
8.63297752503013,1,0.320188014296969,-0.191722235336317
6.13408691249788,2,-0.301869925777261,1.45939216415609
3.41090806944848,2,0.498348685557949,-0.220655451134541
1.27064554020762,2,-0.549536917916756,0.50514588627314
0.486437100917101,0,-0.279256503637243,-1.03349700607288
0.0378317758440971,0,1.09651344311173,0.17047347145922
6.63434898650281,1,0.442013088178811,1.20066816089193
0.594494583332868,1,0.241016294026112,-0.163405914765736
14.5833968549016,0,-0.255607655355518,1.28247586312264
6.89277089709815,1,0.931032901484882,2.72719638791127
1.21807596646249,2,1.33491258537547,0.941924217330924
2.50706870108843,0,-0.869271763875442,-0.248614037279559
18.4990228145363,2,0.0554869546651026,0.0964788597064851
4.7219833999032,1,0.0490669131919192,-0.433930941301739
0.183939216994275,1,-0.578355728360897,2.17866786745157
0.175193917546079,2,-0.998738655996004,-2.95877961913012
6.10868724936864,1,-0.00243278000660164,0.0808882391991137
5.89800613095291,1,0.655511882812969,0.110137804617221
3.25383570045233,0,1.47684227897655,0.213448326312653
0.536409867927432,2,-1.90915278827921,-1.55781961263232
1.44578486693017,2,-0.702439473312409,0.216211546257758
4.7367973998189,2,-0.311430218011919,0.18766381702644
1.88163754530251,0,-1.66315703066738,1.2586221252136
0.148984687402844,0,-0.75053344179229,0.523517780908964
6.95442268624902,2,-0.777351759181508,1.11545427747996
4.040965419438,1,-0.722569699859602,-0.95750224217047
2.39548209123313,0,-2.18883459914707,-0.124405579855432
0.939364769330413,2,0.213418550286554,0.191737829049968
7.97782711481045,0,-0.631922936254832,0.272217250603347
1.88028648066355,1,1.52049119383216,-0.693814463673255
10.8744662653346,1,0.795955949415082,1.47917192085213
3.72170881049737,2,-1.4535295651328,-0.611767021642771
2.95886203968086,0,0.0983954210058388,-1.61430997435935
12.4156625848867,1,-0.593770984233154,0.402490110590671
9.000438535586,2,0.888281168634515,0.664555447289484
1.5213723533552,2,0.0530704154986665,0.944127070994937
3.15058518806955,1,-0.557023625844656,-0.946260797708288
4.34772088822182,1,0.43839703617272,-0.248288449238896
3.06368134347043,1,0.152608158642419,-1.32843646853908
8.15549468621612,2,-0.164617581749564,0.844763742098917
0.730440126958207,1,2.01989062147597,0.347696732438648
4.67607419006526,2,-0.529385886317261,0.913762586431107
7.46017216756018,1,-0.470786972984042,0.608274553380681
3.15191121771932,2,-1.54593692401752,-0.607547987804487
0.14031338213783,1,-0.0405267232951771,0.179658070871844
0.245952689973612,1,0.890356305470676,-1.90840941941738
45.7601155687995,0,-2.07138785092921,0.502946257689095
0.52602163515985,0,-0.250065120073019,0.968899153478499
0.00524010509252548,2,-1.18165042665332,-0.875737125773327
0.636133680153385,1,1.44193726501691,-2.13602453869801
0.772394509383812,0,1.35789553887886,-1.52282758158501
3.34429419769201,2,0.33450284734065,-1.11311820788607
3.11319418251514,0,1.42933808040023,1.2409838955359
0.569720138981528,0,-0.867317850878684,0.00348193506299025
2.88088208709476,1,0.950651724971886,-1.23779458599307
8.16997186189343,0,-0.585011508633235,0.555699118898025
8.02788767799161,1,0.320957522525629,-2.1831493493599
3.28844050876796,2,-0.299396016664908,-0.247024457097248
0.0604568768580809,0,-0.278543083293069,1.11285692758645
4.59480640244247,1,0.546115158329532,-0.341673237009086
2.44842308124534,0,-1.30382115364487,1.30543834214107
12.4701496958733,2,-0.25091446504246,1.79532387144079
0.815068101552643,1,0.17100737371791,-1.16783522747345
12.9848998870534,1,-0.403467478747509,-1.15228762498202
5.03525612355442,1,0.104659440835727,-0.914455469345649
10.6249980861416,0,-0.318880786734009,0.528728032533629
0.978967588132296,1,1.61834393588343,0.835078927048582
30.710091111409,1,0.714188601488617,1.20913697409153
0.449056548900079,1,2.96586536983324,1.29947254536082
2.52873730845749,0,-0.795077604559211,1.07573230420989
6.50950887760505,1,0.814365914679913,0.939801023514297
0.860590851989752,1,2.09803081013037,0.163374693406766
3.91009944918295,1,0.30098005515257,-0.888138558640392
3.51525944304371,2,-1.08307514183923,-0.72616098275635
8.69121069088578,0,-1.00632250180328,0.407597005613739
11.8647162709385,2,-0.035414564917612,1.68353633925179
4.55683529342136,1,1.30912436085341,1.70597982356461
4.41502801270394,1,0.750400486646719,-1.92616670082608
22.5947596791228,1,-2.13836832761242,-0.833998015228465
6.72967871651053,0,-0.700354108866634,1.41913251633319
0.709250395834953,0,-0.00905647529298544,-1.06410971501924
1.35750778115493,2,-1.45813348724477,-1.61357747248045
5.2504069916904,0,0.694529646494869,0.599811088697427
9.55038503743708,2,-2.46133547518649,1.73296470538705
2.77760121971369,2,0.143289764040456,1.93450456245773
1.45582367819451,1,-0.391222119127056,0.532820575670794
3.84473943729713,2,-0.491164085614075,0.719665756019785
1.43316314862904,1,-0.283647452452051,0.560093385755184
0.371987689204969,1,0.314794804707843,-0.018086931659967
0.33571318180107,1,0.396326577938989,-3.37173908255051
18.5045052997789,1,-0.22560371103596,0.760703244759755
0.188563726842403,2,-1.92495043034056,-0.39122685224321
2.81304293312132,2,-1.43922929832198,1.00990122381185
8.54676498100162,2,-1.4696577739724,-0.626973147073749
2.22326238018776,1,0.761863446891932,-1.63457736950186
3.98562785659363,2,-0.24361498187128,1.24524265203048
1.9893591079685,2,0.269676607418008,0.181377446555404
6.13450137003163,2,-1.55892752095582,3.4953042639856
3.53128004674023,1,-0.535588006696314,0.915591913326913
3.10508538288911,1,0.562451973173495,1.04850651742624
11.3110290717062,1,-0.178326123419918,0.763824936934856
2.56264899849949,1,-0.115135986202651,-0.603387376859399
0.766319039900185,1,-0.0720614721063666,-0.370429662702776
1.60266887396574,2,1.2109098069263,1.05982593833365
4.37702059317461,2,-0.614896900799703,1.05511052983939
0.339512793645523,1,0.676126458314701,0.582972161120319
1.80155211984413,1,0.898599605537552,-0.986567435539539
2.03336243367629,2,-1.18931790352102,1.68462181174398
5.13967761769891,2,0.121258849819009,-1.36684104568263
6.26380801200867,0,-0.0112216861304115,-0.433214348611114
